voltage,current,power,frequency,temperature,latency,packet_loss,throughput,duplicate_packet,checksum_valid,authentication_fail,label
217.5987,5.701,1178.5089,49.9214,37.3226,17.3379,1.6926,98.7772,0.0,1,0,0
373.6886,21.8511,2794.9376,58.067,21.8481,383.9463,55.4057,39.1761,15.0,0,4,1
220.0026,5.2033,1087.5096,49.9416,35.1088,24.0182,1.2707,99.9499,2.0,1,0,0
179.524,13.6434,3291.5611,49.2151,39.4212,90.2186,10.44,55.7324,8.0,1,3,1
217.494,5.5938,1155.7781,50.0325,35.822,19.0103,1.696,92.455,2.0,1,0,0
220.1015,5.1883,1084.8519,50.1589,28.5589,23.9224,0.3839,92.9233,1.0,1,0,0
222.4157,6.4303,1358.6998,50.0093,28.0355,21.3476,1.409,99.7187,1.0,1,0,0
232.9664,7.474,1558.0408,50.049,46.8461,55.0902,4.632,82.3348,0.0,1,0,2
230.5421,4.9277,1500.733,49.5314,74.5149,32.1871,2.4918,88.1541,2.0,1,0,2
231.9814,2.235,2448.6762,51.3252,62.0159,39.799,3.9778,77.9989,2.0,1,1,2
217.8313,6.5341,1352.171,50.1991,32.8289,23.6725,1.0845,92.2612,1.0,1,0,0
218.4405,3.9832,826.5806,50.0291,36.1582,9.4359,1.8878,98.3244,2.0,1,0,0
222.6838,5.7289,1211.9558,49.8838,26.7983,13.9699,0.3029,93.7779,0.0,1,0,0
220.1998,6.1663,1289.9353,50.0531,36.2783,26.5992,0.7694,93.1153,2.0,1,0,0
365.7913,36.5642,4670.5519,41.7376,74.8336,236.7088,69.8154,39.1158,14.0,0,6,1
205.1973,2.8142,2773.9191,50.297,61.8083,16.8222,13.6866,79.3398,4.0,1,1,2
217.6399,4.7355,979.1019,49.9799,26.9882,27.5928,0.2837,94.3458,1.0,1,0,0
218.5548,6.568,1363.7016,50.1398,28.8158,25.673,0.2472,98.3994,2.0,1,0,0
223.3579,6.1174,1298.0426,50.1389,39.4874,10.4883,0.4191,92.8098,0.0,1,0,0
217.5707,4.6488,960.8715,50.011,35.3463,27.841,0.4946,98.1786,0.0,1,0,0
219.6076,6.2669,1307.4495,50.0746,28.019,18.5331,0.3615,90.2236,2.0,1,0,0
228.3609,5.612,2381.6421,50.092,83.881,31.744,1.7925,74.0667,1.0,1,0,2
219.9054,5.0878,1062.8862,49.8733,29.0943,25.2662,1.8332,99.517,0.0,1,0,0
222.0093,7.6437,1612.1223,50.0,30.0,213.5417,49.5485,31.4636,24.0,1,3,1
220.4203,5.6217,1177.1767,49.8695,34.372,5.2424,1.6698,92.1674,0.0,1,0,0
221.2744,5.3364,1121.7699,50.0061,36.0941,25.8344,1.1735,96.7926,2.0,1,0,0
220.8974,5.6341,1170.8188,50.1106,52.6546,37.7681,3.2286,85.3781,1.0,1,0,2
219.9467,5.8672,1225.9418,49.8113,25.7592,19.6801,0.0788,91.3467,1.0,1,0,0
219.4147,5.6907,1186.1999,49.8419,25.8214,20.5827,1.8169,91.1397,1.0,1,0,0
245.4995,4.8646,332.3988,48.9596,55.9914,30.352,14.6542,70.3744,5.0,1,1,2
220.6437,6.2648,1313.1768,50.0644,32.616,15.5968,1.8013,92.1088,0.0,1,0,0
222.0158,6.3338,1335.8851,50.1978,38.2242,11.3213,1.3754,94.6816,1.0,1,0,0
216.0368,5.5767,1144.5409,49.9888,35.7826,19.3953,1.6174,98.5347,1.0,1,0,0
220.723,5.5836,1170.8144,49.9777,33.4871,16.2719,0.7119,98.4502,0.0,1,0,0
222.8627,3.763,796.7034,50.0762,35.4296,10.9058,0.4363,91.4583,1.0,1,0,0
221.1793,6.1328,1288.6358,49.9741,32.1551,12.0748,0.5107,92.363,1.0,1,0,0
218.7647,5.4889,1140.7404,50.1507,27.3574,24.9504,1.2834,96.4123,0.0,1,0,0
229.4228,5.2653,740.8365,49.8544,68.086,253.103,24.1735,42.979,8.0,1,2,1
218.9872,5.7164,1189.2244,49.9334,25.5047,8.6909,1.8208,92.502,0.0,1,0,0
128.3949,15.3728,2232.0774,51.8283,78.8573,175.9312,17.7686,39.5537,4.0,1,3,1
219.6238,5.9379,1238.9027,50.1411,25.5858,19.4881,1.0308,98.9586,1.0,1,0,0
221.5173,5.947,1251.4869,50.1812,39.562,8.0072,0.1896,91.455,1.0,1,0,0
215.8078,4.4883,920.1736,50.0472,34.8088,19.4875,0.1763,95.4573,0.0,1,0,0
222.1507,7.3013,1540.8831,50.0,30.0,494.0014,41.8653,51.1535,25.0,1,2,1
234.4419,5.4813,775.271,50.0315,40.1806,15.971,1.9721,75.6618,0.0,1,0,2
216.2048,5.5612,1142.2309,50.0,30.0,299.2815,11.5377,27.0141,28.0,1,6,1
219.2708,5.4517,1135.6349,49.8287,25.2855,7.1312,1.181,99.604,1.0,1,0,0
216.8369,5.6988,1173.9284,50.0177,32.6323,7.9802,0.7002,91.629,1.0,1,0,0
231.4391,18.6147,1802.3454,49.6833,37.7695,182.5316,23.5459,53.7808,8.0,0,0,1
218.5597,6.214,1290.2133,49.9491,34.1186,15.4114,1.6577,98.6516,1.0,1,0,0
220.9195,5.8023,1217.7568,49.9716,34.3036,21.1191,7.245,98.3314,2.0,1,0,2
222.9274,5.0066,1060.3082,49.9803,25.7124,10.842,0.4564,94.3778,0.0,1,0,0
219.349,3.8181,795.6262,50.0451,33.6461,23.0655,1.3821,95.6148,1.0,1,0,0
